-1.7832,-2.7169,0.99323
-2.0463,-3.1971,1.5142
-3.4628,-1.789,-0.47979
-2.6475,-3.508,1.1867
-4.5122,-0.19553,0.61869
-3.6217,-3.3746,-0.088753
-2.4091,-3.9933,-0.13018
-1.8423,-3.113,-0.634
-5.7033,-4.05,-0.085218
-1.3088,-2.985,0.59407
-1.2158,-3.4021,-0.26169
-4.6451,-3.4407,-0.80522
-2.4948,-2.5027,0.43772
-2.2204,-2.6906,1.0839
-3.7475,-2.6827,0.52242
-3.3518,-3.5942,0.23472
-1.3482,-0.94604,-0.46618
-2.5849,-2.9655,1.1692
-3.5695,-3.3902,0.94919
-2.6722,-2.5967,0.90197
-3.2629,-2.8692,0.86989
-3.3868,-2.6386,-1.6476
-1.9123,-2.6792,-0.54191
-4.2184,-3.2354,-1.2691
-3.7413,-4.4603,0.22058
-2.4276,-1.5492,-0.83615
-4.5131,-5.3193,-0.36912
-1.4473,-2.2237,-0.42781
-1.6556,-4.7916,0.91584
-1.3249,-1.2342,-0.13286
-2.9959,-2.7352,1.1718
-3.5609,-4.3749,0.94458
-1.3501,-4.994,-0.48236
-3.727,-3.729,1.5789
-2.8004,-2.6698,0.67765
-4.2066,-2.5658,-2.7488
-4.8155,-1.9715,-0.13579
-3.8321,-3.4829,1.4889
-1.5862,-2.8897,0.23897
-2.4331,-0.57764,0.82614
-2.0489,-2.4733,1.5507
-4.3698,-5.8418,-0.05802
-1.3681,-2.1746,0.17533
-4.247,-1.7624,2.5029
-3.0529,-3.2188,-0.42317
-1.5373,-3.0973,0.6276
-2.2591,-1.0174,-0.30544
-0.18984,-2.4087,0.3436
-5.6927,-1.7813,1.1555
-1.6156,-2.513,1.4411
-2.6013,-2.8928,-1.3757
-2.5887,-2.6267,1.2792
-3.0754,-4.4526,-1.4794
-3.3958,-0.077157,0.72149
-2.9173,-2.585,0.086726
-5.0301,-2.3486,0.30255
-2.2149,-2.7635,-1.0951
-4.3213,-1.6391,-0.33175
-3.2852,-3.6889,0.99417
-3.2495,-4.4005,0.4741
-3.6596,-4.1779,1.9019
-1.9536,-2.3605,0.3169
-1.8093,-2.5813,0.21689
-3.3778,-4.0843,1.6439
-3.713,-4.2396,0.0023632
-1.8615,-3.2261,-1.5803
-3.0376,-2.9498,1.9015
-3.7998,-2.9757,1.2613
-4.6574,-4.2146,1.3939
-3.1436,-3.2517,0.30878
-4.9147,-3.0766,-0.032764
-4.5097,-4.858,1.0317
-3.0544,-4.6378,0.24076
-5.2402,-3.6183,-0.58029
-3.5834,-4.073,0.93117
-4.1733,-2.493,-1.454
-4.2519,-1.601,0.32847
-2.87,-1.4111,-0.16674
-3.146,-2.5844,0.52922
-4.7462,-1.4962,0.32966
-4.2016,-3.2204,1.3262
-0.75295,-2.9389,0.78634
-3.3013,-2.6458,-1.3718
-2.704,-2.6187,0.84596
-3.3236,-4.9393,0.31764
-3.2824,-2.1265,0.57697
-2.6504,-2.4405,-0.42795
-1.4625,-2.9129,1.3318
-2.0851,-2.1209,1.0106
-2.6497,-3.0534,1.8275
-3.7064,-2.3189,1.021
-1.8454,-2.1164,-0.18703
-4.0403,-2.0011,-1.2937
0.62506,-3.0522,-0.64485
-1.6127,-4.1005,0.9517
-3.326,-3.0993,0.33888
-4.5761,-4.0647,-0.30964
-3.7113,-3.8883,0.22281
-2.3687,-2.4627,-1.2043
-1.4953,-3.3253,0.77516
-4.7214,-2.0162,1.0248
-3.1646,-1.7991,0.0086444
-3.7238,-2.7804,1.5841
-1.2703,-4.4695,-0.32631
-1.7378,-2.9641,-0.5552
-3.711,-3.0105,-1.6546
-3.7648,-1.6794,0.80421
-2.1731,-2.0993,0.54809
-1.4893,-1.9267,-1.2677
-2.3533,-3.3792,-0.77877
-1.9603,-3.9353,0.51058
-1.9862,-2.6022,0.50108
-0.26702,-2.94,0.061486
-1.5508,-3.1241,1.6481
-2.0599,-3.2297,-1.885
-2.6235,-2.9636,1.033
-2.6017,-2.789,-0.22168
-3.9475,-4.0007,-0.13739
-2.4438,-1.659,-0.98142
-3.3851,-3.8577,-1.3018
-3.1006,-2.5751,-0.75204
-4.6182,-1.4787,-1.2738
-2.4441,-1.0605,0.70778
-1.8279,-3.2591,1.4554
-4.1848,-2.6918,0.67539
-3.644,-4.3053,-1.4905
-4.1045,-3.8201,0.45643
-4.2183,-3.0991,2.1046
-0.8707,-3.1312,-0.70223
-3.5885,-2.5451,0.21786
-2.789,-3.5917,0.98586
-3.3392,-2.9503,-1.8705
-4.2155,-2.6591,1.9996
-3.6142,-4.3879,0.77324
-3.0369,-2.4226,-0.83255
-4.0647,-2.3323,0.18983
-4.0775,-2.0063,-0.14225
-3.8432,-3.801,-2.3632
-3.103,-2.9518,-0.091047
-3.1082,-3.7684,0.4479
-2.525,-1.7114,1.8116
-2.7843,-2.499,1.6427
-3.3273,-2.3074,0.96547
-2.4938,-4.2111,-0.13641
-2.1595,-4.1958,0.51291
-3.7097,-2.6333,-0.80808
-3.8991,-3.1245,0.012366
-2.4768,-2.7149,1.3682
-1.964,-3.3699,0.010813
-2.1194,-2.254,-0.1948
-3.4941,-2.9677,-0.81277
-2.1949,-0.8986,1.1177
-1.4169,-2.6114,0.59084
-2.5609,-4.59,0.10237
-3.019,-2.4425,-0.086056
-2.2943,-1.7173,-0.51707
-1.9185,-2.3871,-0.77774
-1.4967,-4.3511,0.82213
-3.3212,-2.3133,1.9258
-3.5017,-3.1012,0.51611
-4.2029,-3.779,-1.1194
-2.9607,-3.1725,-1.1327
-3.8273,-4.7757,0.83839
-3.0663,-2.6671,0.37973
-2.8934,-3.4713,-0.10969
-4.866,-1.8404,1.0295
-2.5779,-4.1793,-0.91015
-2.3993,-1.6777,-0.53828
-2.3671,-2.6341,0.36986
-2.4527,-1.919,0.17122
-3.3963,-1.3439,-1.681
-4.4946,-3.0024,0.74898
-3.4726,-3.0901,0.35832
-2.6731,-2.512,-0.81624
-2.0228,-4.6294,-1.1538
-3.4337,-3.8868,-0.27673
-3.5925,-1.9143,0.91285
-2.7473,-2.7213,0.34811
-3.7401,-3.1108,-0.9597
-3.437,-2.9657,0.2789
-3.7726,-2.9138,-0.38041
-3.1157,-2.4733,0.47263
-1.8646,-3.1226,-0.8489
-1.7973,-2.9486,-0.26529
-2.255,-3.3869,-0.0058906
-2.3064,-3.0749,0.52203
-4.1697,-4.0354,-0.18734
-4.5105,-3.0301,2.2164
-2.7861,-2.641,-1.1579
-3.6032,-3.2807,-0.20615
-3.0869,-2.6884,-2.1748
-2.4265,-2.8626,-0.59939
-2.1509,-3.8602,0.62806
-2.8509,-2.3838,-2.4863
-3.031,-4.8062,-0.40921
-2.4283,-3.5901,-0.32335
-1.3925,-4.9416,1.2642
-1.7901,-2.6694,0.68421
-3.5159,-2.9956,1.1985
-3.0406,-2.3311,1.6035
-4.0798,-3.0222,-0.79988
-2.2832,-1.8747,-0.28611
-2.9016,-4.1799,-0.65076
-3.9871,-2.127,0.63324
-3.3107,-3.3593,1.2305
-3.1288,-1.7564,-0.065535
-2.4384,-2.6718,0.75515
-1.3252,-1.7264,-1.0978
-2.3232,-3.36,-0.53425
-5.3331,-4.1233,-1.1173
-3.1216,-1.917,-0.18839
-1.5395,-2.1575,0.71129
-2.5907,-2.2356,1.9119
-2.2044,-3.7014,1.3067
-4.5189,-1.3389,-1.2065
-3.0889,-3.6217,0.47573
-4.0117,-2.6371,1.1397
-2.5941,-2.2633,0.56959
-4.4065,-3.103,-0.78979
-2.5094,-3.9268,-0.29144
-1.6824,-2.0364,0.27049
-3.0987,-3.416,1.7425
-1.7338,-3.1166,-0.9503
-3.0838,-3.0634,-0.030393
-3.5061,-2.2137,-1.1944
-0.94488,-3.0801,-1.6157
-2.0753,-3.0299,-0.49424
-1.8181,-4.1234,0.39544
-0.2574,-2.4024,0.65768
-2.5644,-4.2547,1.9346
-3.0742,-3.5604,-0.5857
-2.9541,-3.0187,0.104
-2.4941,-3.2713,-0.50661
-1.7795,-1.6158,1.6585
-2.9225,-3.8437,0.88186
-2.8477,-1.0719,0.47311
-2.623,-3.9852,-0.020741
-2.2959,-3.3999,-0.62015
-2.5032,-3.9913,0.4024
-3.7241,-4.0199,-0.9674
-1.7066,-3.8689,1.8988
-3.6221,-4.8737,0.60167
-3.7241,-3.1473,-1.0365
-1.871,-1.8603,-0.87193
-3.2157,-2.7866,-1.0415
-2.0378,-3.2807,-0.28215
-2.9687,-2.2573,-1.8964
-1.9864,-1.4533,1.3987
-5.3333,-1.5979,-0.77582
-1.954,-1.2814,0.27105
-2.9271,-2.6114,0.58615
-2.0435,-3.1016,-0.88365
-0.48486,-2.9615,-0.73201
-1.8733,-2.051,0.57789
-2.8822,-4.3943,1.3298
-4.0767,-2.2004,0.49711
-4.6046,-3.3815,-0.77216
-4.6019,-4.9443,0.5882
-3.7129,-3.641,0.33355
-1.6348,-1.9816,-0.81893
-2.1188,-3.1375,0.57044
-2.9876,-2.6863,-0.61017
-3.4682,-2.8364,-0.57286
-4.3559,-4.353,0.32946
-3.3677,-3.1657,1.7233
-2.0125,-4.0233,0.77355
-0.56752,-3.5567,1.7108
-3.8027,-3.7441,0.9605
-3.2149,-2.6517,-0.56962
-2.0627,-3.3537,-0.8237
-3.6551,-4.646,0.10307
-3.4121,-3.5579,0.54423
-4.6804,-2.6833,1.4888
-2.0014,-2.1836,-0.1968
-1.5067,-3.464,-0.76947
-1.5159,-2.9892,0.63313
-3.7504,-4.8985,-0.79354
-3.2391,-3.4355,1.3712
-1.0858,-2.5079,1.1167
-3.7909,-2.1253,-0.58998
-2.8955,-4.5634,-0.15623
-2.6951,-2.2752,-1.1994
-2.4973,-2.8501,0.14468
-2.0892,-1.1769,-0.66653
-3.9623,-2.3397,0.29494
-3.0814,-2.6728,-0.12232
-2.9148,-4.4999,-1.1024
-3.7061,-4.2453,0.93027
-3.0799,-4.1716,0.044606
-3.1966,-2.3322,1.3638
-1.5425,-2.7461,1.2663
-2.4396,-3.1453,1.3814
-4.0658,-2.9599,0.83148
-4.2983,-3.0021,1.8395
-3.357,-2.8463,-0.13609
-2.8075,-4.5285,0.20024
-2.9258,-0.41728,0.86987
-2.667,-1.9229,0.30629
-4.1171,-3.3219,0.072836
-2.3235,-4.509,1.1176
-2.3021,-3.3805,-1.9072
-4.2634,-2.3632,-1.1095
-3.7693,-3.4769,2.0429
-3.3644,-4.9659,0.59049
-3.605,-2.8794,0.078132
-2.2732,-4.4528,0.32385
-4.4228,-2.5366,1.757
-3.827,-2.8073,-1.7801
-3.3933,-4.8368,0.13519
-4.3436,-2.4195,1.7504
-4.0207,-2.4523,0.78236
-3.5973,-2.8248,-1.0969
-4.8453,-3.5978,-1.685
-4.9442,-2.4041,-0.29488
-4.8061,-5.1356,-2.1295
-1.3736,-1.7729,-0.11102
-2.552,-1.0752,0.42487
-2.8543,-2.3748,-0.62513
-3.5049,-2.9835,0.59604
-1.3231,-3.9277,0.77415
-2.0388,-2.883,0.21932
-3.791,-1.6251,0.78049
-2.5944,-1.2065,-0.45243
-2.8407,-4.2961,0.029872
-2.0521,-3.4695,-0.61115
-1.4917,-4.3632,-0.72091
-3.729,-5.2061,-0.10787
-3.131,-3.5588,2.1878
-3.1741,-1.7068,-1.8758
-2.3053,-2.6044,-1.3658
-2.9678,-3.5381,-0.70242
-4.5722,-3.0508,-0.44467
-2.2559,-2.8002,-1.5046
-2.6136,-3.0684,0.48546
-2.6829,-2.5361,-0.50284
-3.5178,-3.0924,-0.23249
-3.9913,-3.2271,1.3118
-2.4607,-2.5415,1.7453
-3.1475,-2.8939,0.54341
-2.6509,-4.037,-0.86748
-2.7265,-2.8043,0.22593
-3.3725,-2.959,0.87859
-3.5588,-2.7615,-0.72428
-3.6224,-2.478,0.34755
-4.3364,-3.4303,0.47231
-1.3074,-4.7563,-0.43874
-4.3921,-1.629,-1.067
-2.9326,-2.0587,0.057532
-3.0103,-3.9299,-1.4235
-2.2374,-2.4067,-0.96984
-4.6793,-2.5842,-1.1591
-2.0348,-3.3361,1.4018
-2.456,-2.9741,-1.3317
-2.0747,-3.2759,-0.055367
-3.6244,-2.4318,-0.4261
-1.2832,-4.3141,-0.5478
-3.5616,-2.5349,-0.65592
-3.5178,-3.0793,0.13716
-3.7636,-2.8919,0.34089
-3.206,-3.2616,0.35124
-2.4985,-3.1173,0.36186
-3.2168,-2.6467,-0.024639
-0.99499,-0.88265,-0.88791
-2.8299,-3.7584,0.085067
-4.7401,-2.7687,1.4042
-1.8034,-3.7836,-0.98169
-1.5743,-3.0343,0.14116
-3.4332,-2.7458,-0.2872
-2.7647,-3.9047,-0.53077
-3.165,-2.6876,0.27009
-1.1353,-3.9387,-0.80162
-4.6214,-4.1534,-1.35
-2.9737,-4.677,1.2508
-2.587,-2.8069,0.95545
-4.1777,-5.4501,0.89444
-3.2238,-3.1826,-0.8473
-3.8744,-2.0575,-1.1876
-3.9123,-2.286,-0.51422
-2.8234,-3.744,-0.64081
-2.9715,-5.7841,0.37595
-3.3937,-3.1529,0.40547
-3.9647,-2.3489,-1.6009
-4.6113,-3.0409,-0.60479
-3.9395,-1.689,0.85268
-3.9436,-3.3236,-0.77048
-2.8571,-1.6232,0.51235
-2.5425,-4.8451,0.57452
-3.7116,-3.9167,-0.059296
-3.4192,-3.1964,-0.80532
-2.5378,-2.0628,0.4748
-4.2391,-2.3397,-1.3311
-3.2216,-2.8866,0.15536
-2.0129,-2.8273,-0.91764
-3.6619,-1.8086,-2.2795
-3.163,-2.6159,-2.0335
-1.8053,-2.3391,1.2081
-3.662,-1.7234,-1.3065
-3.4821,-4.0528,1.116
-5.5152,-1.5264,0.34576
-4.1901,-2.0218,0.97375
-5.5769,-2.7709,-0.81529
-2.7512,-5.3669,-0.70886
-2.9987,-4.2553,-0.53423
-4.1099,-1.6817,0.45886
-3.1065,-2.7282,0.28438
-4.9077,-3.3602,-0.6603
-3.093,-2.581,-0.11874
-2.8643,-3.5071,-1.5417
-2.3993,-1.6715,-0.10721
-2.7736,-2.5777,-1.4844
-3.6529,-2.0068,0.69943
-2.1759,-2.8357,-0.91142
-4.6261,-2.6468,-1.1197
-3.5505,-2.5251,2.4666
-2.8964,-2.3143,1.417
-3.1338,-2.4027,-0.052713
-2.2629,-2.1744,0.62928
-2.3115,-2.9196,1.3915
-2.8861,-1.8935,0.10139
-4.2875,-0.10137,0.46615
-3.1159,-2.8095,0.16622
-3.09,-1.7297,-0.69387
-3.3813,-4.8034,0.86977
-2.5328,-2.6407,0.1163
-2.2496,-3.0078,0.33901
-0.71827,-1.9246,-0.38715
-2.5206,-2.6795,2.1552
-1.8171,-1.9196,-2.4385
-3.7641,-2.0562,-1.4824
-2.5765,-3.2734,1.9827
-1.8848,-3.0753,-0.53858
-2.9879,-5.0178,-0.77855
-2.3703,-3.4575,1.268
-4.0084,-1.6045,-0.7302
-2.3049,-3.4938,0.94718
-2.4516,-4.1238,1.3202
-2.9868,-5.2668,-1.5687
-2.6823,-1.3448,-0.37917
-4.0051,-2.8603,-0.1225
-1.4067,-2.2983,-0.086756
-2.8154,-1.6454,-0.66025
-3.3668,-1.2335,0.071485
-3.7393,-3.2384,0.13256
-1.9556,-1.6241,-0.42383
-3.1491,-1.2612,-2.5531
-1.7624,-1.5789,1.389
-2.4636,-1.5325,0.45751
-5.617,-2.9949,-2.0288
-4.3193,-3.4652,0.58372
-2.7153,-3.8884,0.10576
-3.2544,-2.4055,0.18206
-2.7913,-3.1091,-0.014335
-3.7946,-2.2658,0.49183
-3.4238,-4.0825,1.0941
-1.9161,-2.6947,1.0858
-3.7033,-3.045,-0.69333
-3.7786,-3.2777,0.26952
-4.2387,-0.96343,0.18659
-2.0587,-3.9906,1.2408
-4.4359,-3.0173,1.475
-3.031,-3.1728,-0.92462
-5.2452,-2.8416,1.2431
-2.5079,-3.511,0.10709
-3.5895,-6.2101,0.69689
-3.393,-4.9035,0.59667
-3.6555,-2.8884,1.2965
-3.8348,-1.9397,-1.9557
-2.9842,-3.3318,0.56792
-4.732,-2.3907,0.93247
-2.0821,-2.6683,-0.40196
-3.0557,-2.2215,0.54804
-4.6371,-3.152,0.57254
-2.2142,-1.9518,-0.30954
-3.4892,-1.4486,-0.5705
-4.3117,-3.8436,-2.134
-2.4118,-2.4576,-0.23135
-3.9722,-4.6865,0.23437
-1.6185,-1.8728,-0.44231
-3.5922,-2.6636,0.707
-1.3424,-3.1614,1.5081
-3.7712,-2.6498,0.91006
-4.8286,-4.1476,0.38515
-3.185,-2.4838,-0.93354
-3.3097,-2.8581,-1.2547
-3.4,-1.7746,-1.0314
-0.3138,-3.9175,0.78139
-2.5897,-2.9695,-1.5309
-2.0148,-3.4903,0.38685
-2.2854,-1.623,0.67903
-2.5863,-2.9927,1.6232
-4.4517,-4.1,0.56159
-2.1899,-2.7045,-0.71972
-2.4279,-1.9134,0.13749
-2.6757,-2.7645,-0.83445
-2.7232,-5.094,0.73897
-2.1866,-1.1384,0.015771
-1.2783,-3.1673,1.763
-2.9593,-1.607,0.14882
-2.7316,-1.3869,0.31792
-2.2611,-2.862,-1.1347
-2.6229,-4.2247,-1.9476
-2.5076,-1.4903,1.2628
-3.8554,-4.865,-0.30394
-3.9628,-0.81874,-0.34432
-2.2302,-3.4713,0.95392
-2.6125,-4.1052,-0.31651
-3.8053,-3.2537,-0.29213
-2.2806,-2.9492,0.14896
-3.3434,-3.5635,0.49176
-3.1489,-2.7256,1.779
-0.95069,-0.33273,-0.10952
-2.9393,-3.5343,1.0487
-2.3773,-3.4011,0.67954
-1.8017,-3.0083,-1.9736
-2.9523,-3.4397,1.3888
-3.7771,-3.3678,-1.734
-1.9663,-2.5173,-0.2938
-1.9225,-2.6546,-0.67852
-1.6192,-3.3753,-0.96972
-3.9343,-1.8886,2.233
-3.8626,-2.0089,0.21751
-2.2891,-2.7765,-0.88185
-2.8808,-3.0603,1.8054
-3.9444,-3.4611,0.19732
-1.2174,-2.0091,0.72688
-1.9629,-4.0826,-0.69955
-2.5233,-3.1716,0.59219
-3.5235,-4.2267,0.78512
-2.7057,-2.9521,1.8282
-1.3861,-1.5638,-0.56907
-3.1475,-2.8259,0.84519
-1.5413,-2.3856,0.47622
-2.8907,-2.4332,-0.38907
-2.1288,-3.1234,-1.1311
-3.0666,-4.8844,1.3015
-2.5872,-1.8036,-0.54317
-3.2712,-3.7725,-1.6691
-3.2059,-1.9471,-0.51876
-2.5346,-2.9216,-0.34787
-0.36057,-3.4596,0.25759
-2.62,-4.1216,2.3047
-2.215,-0.82716,0.66995
-2.542,-3.7165,-0.76301
-2.806,-3.0893,-1.4515
-1.2866,-3.9823,-1.1684
-5.2647,-3.0858,-2.3596
-2.4792,-4.6907,-1.2833
-4.5533,-4.6672,-0.89475
-4.7729,-2.1644,-1.4474
-3.282,-3.8742,-0.81325
-3.087,-2.8175,-0.34237
-4.0284,-3.3522,-0.87034
-3.7791,-1.1914,-0.0019616
-2.784,-3.3994,-0.11246
-3.4037,-1.4558,-1.5785
-3.3944,-2.3491,0.12133
-2.7633,-2.7255,-0.22635
-4.0948,-2.8733,-0.13998
-1.7,-1.9751,1.4598
-2.5872,-3.5609,0.76529
-3.6007,-2.2969,-0.53242
-1.2251,-3.1781,-0.35812
-5.7322,-3.3922,-1.0215
-2.941,-6.1228,-0.2363
-3.1777,-4.6803,-0.16163
-2.578,-3.3318,1.4264
-3.7396,-3.6248,2.323
-3.2222,-3.0646,0.4646
-4.4862,-2.4148,-1.2583
-3.8326,-2.3978,-0.075686
-2.8153,-3.5814,1.0723
-1.7223,-2.6919,-1.097
-2.6351,-2.014,1.4465
-2.9756,-3.0377,0.54388
-2.7389,-2.4007,0.56303
-2.9667,-3.1506,0.9207
-5.2391,-2.2611,1.51
-3.1956,-3.4725,-1.7482
-1.1386,-4.0102,-0.4413
-2.5176,-4.9148,0.92557
-4.2221,-4.3094,-0.35232
-2.8935,-3.9365,0.53043
-3.6209,-5.0564,0.12215
-2.1618,-4.0292,0.94737
-2.5111,-3.0893,-1.5711
-2.1402,-3.3039,0.13207
-4.125,-3.0792,0.081933
-3.474,-2.8159,1.0362
-2.4799,-4.1139,-1.2974
-4.7378,-2.5864,0.14239
-3.0837,-3.4635,0.098797
-3.5381,-0.84247,-1.6204
-4.0395,-3.135,-0.49401
-3.0424,-4.3596,2.3826
-2.3799,-2.9204,-0.81028
-2.9225,-5.2911,-1.1618
-3.0609,-2.6165,-1.1085
-3.9399,-3.2659,2.4121
-3.4158,-4.2239,0.10162
-2.0947,-4.4955,0.49389
-2.5897,-2.8494,-0.5312
-3.7179,-1.8213,-0.18321
-4.5731,-3.4591,0.4977
-2.4408,-3.3751,-0.35756
-1.3201,-4.2355,-0.32677
-3.2633,-2.844,0.40989
-3.9198,-3.4505,0.89824
-3.2328,-2.1005,-1.4319
-4.4982,-2.6951,-0.78115
-4.1258,-2.0013,-0.29162
-1.0563,-3.3981,0.79319
-3.5567,-5.4275,1.7505
-4.0732,-2.4592,-0.72792
-4.0417,-2.644,0.088846
-5.6948,-2.8406,-1.3021
-2.6871,-3.0608,0.15042
-3.6327,-3.5366,0.9622
-4.6028,-2.3664,-0.54761
-3.2295,-2.1667,-1.027
-2.8688,-3.738,-1.4811
-2.4675,-1.6345,-0.00018849
-4.4436,-2.3381,-0.025771
-2.5422,-5.0822,-1.2357
-1.8331,-1.6981,-0.80163
-1.9612,-2.3097,0.65115
-2.4838,-3.6492,2.182
-1.2271,-3.5025,0.028177
-2.3268,-1.8829,-0.26825
-3.4598,-3.5506,-0.9078
-5.3014,-3.3937,0.67626
-2.4682,-1.8728,-0.80146
-2.7435,-4.1046,-0.12768
-3.1443,-2.3614,-0.76754
-2.4295,-2.712,1.3448
-2.381,-3.1244,0.96278
-3.4395,-3.6871,-0.29854
-1.3645,-3.9637,-0.9758
-2.3065,-3.6362,-0.5081
-2.4955,-3.0315,0.3897
-2.5502,-3.186,-0.8471
-2.9057,-2.3297,-0.84726
-2.7483,-2.8613,0.060843
-4.5948,-1.9902,1.2848
-3.0245,-4.2033,0.10942
-3.3441,-2.693,0.26451
-2.9131,-2.6601,-0.79171
-4.2717,-3.1208,-0.91423
-4.1052,-2.0535,-0.45871
-3.2148,-3.0532,0.67619
-4.0059,-2.9617,-0.52589
-2.6426,-3.4317,0.53188
-3.0731,-1.605,-1.0317
-3.3257,-2.9284,-1.274
-5.202,-2.9349,-0.48915
-2.9108,-1.1434,1.5267
-2.8472,-2.7203,0.39228
-3.2792,-3.9192,-0.39059
-1.31,-3.9391,-1.1962
-4.1848,-2.4399,-0.74776
-2.5066,-3.4053,0.050412
-3.7715,-1.9688,-1.1331
-4.6292,-4.1621,0.43006
-4.7793,-2.3975,-1.2677
-1.9889,-3.461,0.88263
-3.6263,-4.2167,-0.16068
-3.5436,-2.9502,0.0030361
-3.6893,-4.1734,0.13102
-3.2498,-1.758,-0.73739
-2.7876,-2.5135,-0.17531
-2.9951,-1.1955,-0.17972
-2.6084,-3.6165,-0.73463
-2.4773,-1.4503,1.5391
-5.5745,-1.9799,-0.89977
-3.6442,-3.465,0.56533
-3.5332,-1.6044,-0.63995
-3.0648,-3.107,-0.42586
-2.5051,-3.5449,0.8951
-0.73005,-3.9769,1.5478
-3.8343,-2.3358,0.50045
-2.7097,-3.0082,-0.014199
-1.5527,-2.5528,1.7087
-2.6131,-2.0651,-0.8798
-1.8328,-2.518,0.66534
-3.2907,-2.8335,-0.62841
-3.5653,-2.4684,-0.25017
-1.3777,-3.602,0.039061
-3.9721,-1.5502,0.096211
-3.9914,-4.6054,-0.6344
-2.725,-2.2254,1.063
-1.5025,-1.5768,-0.040977
-3.4636,-1.4383,0.58315
-4.1522,-2.9575,1.2375
-2.828,-1.8301,-0.12503
-3.0403,-5.137,0.068731
-1.9109,-2.8083,0.38195
-3.5545,-3.218,1.6432
-3.4693,-3.9107,-0.87944
-3.9614,-2.7565,0.79314
-2.5328,-4.315,-0.069954
-2.092,-0.97152,-0.85544
-4.2292,-1.5083,0.37986
-2.8064,-3.9455,-0.37684
-3.1618,-4.1284,0.29978
-0.86686,-4.3369,-0.36607
-4.459,-1.1783,-0.63563
-4.1583,-4.2982,-0.74557
-1.1626,-3.5898,0.50083
-3.4152,-1.4249,1.6016
-3.5536,-3.2917,-0.86469
-1.7406,-2.3744,-0.30187
-3.3125,-1.0056,-0.75753
-3.2643,-3.5184,-0.82567
-1.7107,-3.7907,0.19485
-2.7074,-2.3841,-0.73685
-4.2867,-4.2466,1.3823
-2.7387,-3.7649,-1.8333
-4.3656,-4.2036,0.19626
-1.6396,-2.9114,-1.0479
-1.9695,-2.6566,-0.66272
-3.2517,-2.6891,-0.18076
-4.3334,-3.2359,0.92682
-1.0655,-1.7037,-0.44421
-5.2148,-2.1448,0.55493
-2.2373,-3.5033,1.7995
-2.2327,-3.2217,2.3112
-2.7122,-3.7222,0.3801
-1.837,-4.318,0.051577
-2.7159,-3.7295,-1.0992
-2.2438,-5.3808,0.3485
-2.9071,-3.0111,0.86069
-3.4141,-5.264,1.2292
-2.0301,-3.5292,-2.2365
-1.3694,-3.4436,-1.4772
-3.458,-4.2866,1.1714
-4.2359,-2.3783,-0.39226
-5.4387,-3.8958,-0.33499
-3.0796,-2.2985,0.44883
-1.2233,-2.0004,-0.88717
-1.8096,-3.1863,-0.24931
-4.3798,-3.3303,-0.1057
-3.6439,-3.6045,-0.11344
-3.9747,-3.6783,1.215
-3.3842,-1.7971,-0.74234
-2.6848,-2.7202,-0.15592
-2.6569,-3.0656,-1.1843
-2.9312,-3.4501,1.3015
-2.6277,-1.9457,-0.42826
-1.4438,-2.4648,0.59896
-1.5201,-2.6334,1.3816
-3.3804,-1.4829,0.38158
-2.4142,-2.9189,0.82542
-2.6487,-3.6212,-0.68648
-3.4318,-4.4796,0.90565
-2.7501,-1.3284,1.3221
-2.5861,-3.09,-0.36039
-3.7205,-2.6927,-0.58339
-1.7238,-2.9811,0.0033158
-2.4841,-4.9896,1.4031
-3.1876,-2.2721,1.073
-3.2234,-3.9061,-0.44605
-3.2847,-4.0193,-0.4658
-2.4894,-3.0878,-1.9677
-3.4168,-2.6784,-0.43411
-1.9341,-2.8257,-1.022
-2.9932,-4.4015,1.6238
-3.6599,-1.8487,-0.132
-3.4614,-4.3948,0.82494
-4.187,-4.6005,0.21001
-3.7214,-5.3199,-0.82955
-4.2925,-2.4358,-0.32911
-3.2882,-2.6495,-0.10815
-4.074,-3.0657,-2.3241
-1.4095,-4.1327,-0.60304
-1.5032,-3.1653,0.84769
-3.5184,-1.7026,0.35239
-3.6386,-5.7912,-1.2825
-1.8336,-4.0889,0.93663
-1.7277,-2.1671,-0.38921
-1.6666,-4.4956,-0.76944
-1.6137,-2.6389,-0.9446
-2.6717,-3.5032,1.3956
-3.254,-2.9711,-1.238
-1.5742,-3.7326,-0.094178
-3.1114,-5.4831,1.9446
-3.2993,-2.3872,1.8467
-3.5794,-3.5688,-0.66293
-1.1163,-1.9367,-1.0013
-4.2077,-2.9376,-0.30508
-3.1261,-3.9721,-1.3008
-3.3787,-2.233,0.26373
-2.9641,-2.7156,-1.0233
-0.95627,-1.5964,-0.51601
-3.6221,-3.0358,-0.47835
-2.3316,-4.4568,-0.48226
-2.6112,-2.8049,0.21741
-3.5038,-3.6316,1.7319
-3.9518,-2.3407,0.99518
-3.3088,-4.0722,1.5825
-3.6792,-4.1843,-0.73415
-3.0579,-2.3271,0.40262
-2.6142,-3.2185,-1.1698
-4.6314,-4.0781,-1.3396
-2.4287,-3.6568,1.0012
-3.5797,-4.2266,-1.3258
-3.323,-3.7459,0.67372
-2.5006,-2.571,-1.5349
-3.5742,-2.93,0.80334
-2.2485,-3.6247,1.8235
-2.3126,-3.765,-0.18175
-2.339,-3.456,-1.3158
