5.5393,5.4585,1.7453
4.8525,5.1061,0.54341
5.3491,3.963,-0.86748
5.2735,5.1957,0.22593
4.6275,5.041,0.87859
4.4412,5.2385,-0.72428
4.3776,5.522,0.34755
3.6636,4.5697,0.47231
6.6926,3.2437,-0.43874
3.6079,6.371,-1.067
5.0674,5.9413,0.057532
4.9897,4.0701,-1.4235
5.7626,5.5933,-0.96984
3.3207,5.4158,-1.1591
5.9652,4.6639,1.4018
5.544,5.0259,-1.3317
5.9253,4.7241,-0.055367
4.3756,5.5682,-0.4261
6.7168,3.6859,-0.5478
4.4384,5.4651,-0.65592
4.4822,4.9207,0.13716
4.2364,5.1081,0.34089
4.794,4.7384,0.35124
5.5015,4.8827,0.36186
4.7832,5.3533,-0.024639
7.005,7.1173,-0.88791
5.1701,4.2416,0.085067
3.2599,5.2313,1.4042
6.1966,4.2164,-0.98169
6.4257,4.9657,0.14116
4.5668,5.2542,-0.2872
5.2353,4.0953,-0.53077
4.835,5.3124,0.27009
6.8647,4.0613,-0.80162
3.3786,3.8466,-1.35
5.0263,3.323,1.2508
5.413,5.1931,0.95545
3.8223,2.5499,0.89444
4.7762,4.8174,-0.8473
4.1256,5.9425,-1.1876
4.0877,5.714,-0.51422
5.1766,4.256,-0.64081
5.0285,2.2159,0.37595
4.6063,4.8471,0.40547
4.0353,5.6511,-1.6009
3.3887,4.9591,-0.60479
4.0605,6.311,0.85268
4.0564,4.6764,-0.77048
5.1429,6.3768,0.51235
5.4575,3.1549,0.57452
4.2884,4.0833,-0.059296
4.5808,4.8036,-0.80532
5.4622,5.9372,0.4748
3.7609,5.6603,-1.3311
4.7784,5.1134,0.15536
5.9871,5.1727,-0.91764
4.3381,6.1914,-2.2795
4.837,5.3841,-2.0335
6.1947,5.6609,1.2081
4.338,6.2766,-1.3065
4.5179,3.9472,1.116
2.4848,6.4736,0.34576
3.8099,5.9782,0.97375
2.4231,5.2291,-0.81529
5.2488,2.6331,-0.70886
5.0013,3.7447,-0.53423
3.8901,6.3183,0.45886
4.8935,5.2718,0.28438
3.0923,4.6398,-0.6603
4.907,5.419,-0.11874
5.1357,4.4929,-1.5417
5.6007,6.3285,-0.10721
5.2264,5.4223,-1.4844
4.3471,5.9932,0.69943
5.8241,5.1643,-0.91142
3.3739,5.3532,-1.1197
4.4495,5.4749,2.4666
5.1036,5.6857,1.417
4.8662,5.5973,-0.052713
5.7371,5.8256,0.62928
5.6885,5.0804,1.3915
5.1139,6.1065,0.10139
3.7125,7.8986,0.46615
4.8841,5.1905,0.16622
4.91,6.2703,-0.69387
4.6187,3.1966,0.86977
5.4672,5.3593,0.1163
5.7504,4.9922,0.33901
7.2817,6.0754,-0.38715
5.4794,5.3205,2.1552
6.1829,6.0804,-2.4385
4.2359,5.9438,-1.4824
5.4235,4.7266,1.9827
6.1152,4.9247,-0.53858
5.0121,2.9822,-0.77855
5.6297,4.5425,1.268
3.9916,6.3955,-0.7302
5.6951,4.5062,0.94718
5.5484,3.8762,1.3202
5.0132,2.7332,-1.5687
5.3177,6.6552,-0.37917
3.9949,5.1397,-0.1225
6.5933,5.7017,-0.086756
5.1846,6.3546,-0.66025
4.6332,6.7665,0.071485
4.2607,4.7616,0.13256
6.0444,6.3759,-0.42383
4.8509,6.7388,-2.5531
6.2376,6.4211,1.389
5.5364,6.4675,0.45751
2.383,5.0051,-2.0288
3.6807,4.5348,0.58372
5.2847,4.1116,0.10576
4.7456,5.5945,0.18206
5.2087,4.8909,-0.014335
4.2054,5.7342,0.49183
4.5762,3.9175,1.0941
6.0839,5.3053,1.0858
4.2967,4.955,-0.69333
4.2214,4.7223,0.26952
3.7613,7.0366,0.18659
5.9413,4.0094,1.2408
3.5641,4.9827,1.475
4.969,4.8272,-0.92462
2.7548,5.1584,1.2431
5.4921,4.489,0.10709
4.4105,1.7899,0.69689
4.607,3.0965,0.59667
4.3445,5.1116,1.2965
4.1652,6.0603,-1.9557
5.0158,4.6682,0.56792
3.268,5.6093,0.93247
5.9179,5.3317,-0.40196
4.9443,5.7785,0.54804
3.3629,4.848,0.57254
5.7858,6.0482,-0.30954
4.5108,6.5514,-0.5705
3.6883,4.1564,-2.134
5.5882,5.5424,-0.23135
4.0278,3.3135,0.23437
6.3815,6.1272,-0.44231
4.4078,5.3364,0.707
6.6576,4.8386,1.5081
4.2288,5.3502,0.91006
3.1714,3.8524,0.38515
4.815,5.5162,-0.93354
4.6903,5.1419,-1.2547
4.6,6.2254,-1.0314
7.6862,4.0825,0.78139
5.4103,5.0305,-1.5309
5.9852,4.5097,0.38685
5.7146,6.377,0.67903
5.4137,5.0073,1.6232
3.5483,3.9,0.56159
5.8101,5.2955,-0.71972
5.5721,6.0866,0.13749
5.3243,5.2355,-0.83445
5.2768,2.906,0.73897
5.8134,6.8616,0.015771
6.7217,4.8327,1.763
5.0407,6.393,0.14882
5.2684,6.6131,0.31792
5.7389,5.138,-1.1347
5.3771,3.7753,-1.9476
5.4924,6.5097,1.2628
4.1446,3.135,-0.30394
4.0372,7.1813,-0.34432
5.7698,4.5287,0.95392
5.3875,3.8948,-0.31651
4.1947,4.7463,-0.29213
5.7194,5.0508,0.14896
4.6566,4.4365,0.49176
4.8511,5.2744,1.779
7.0493,7.6673,-0.10952
5.0607,4.4657,1.0487
5.6227,4.5989,0.67954
6.1983,4.9917,-1.9736
5.0477,4.5603,1.3888
4.2229,4.6322,-1.734
6.0337,5.4827,-0.2938
6.0775,5.3454,-0.67852
6.3808,4.6247,-0.96972
4.0657,6.1114,2.233
4.1374,5.9911,0.21751
5.7109,5.2235,-0.88185
5.1192,4.9397,1.8054
4.0556,4.5389,0.19732
6.7826,5.9909,0.72688
6.0371,3.9174,-0.69955
5.4767,4.8284,0.59219
4.4765,3.7733,0.78512
5.2943,5.0479,1.8282
6.6139,6.4362,-0.56907
4.8525,5.1741,0.84519
6.4587,5.6144,0.47622
5.1093,5.5668,-0.38907
5.8712,4.8766,-1.1311
4.9334,3.1156,1.3015
5.4128,6.1964,-0.54317
4.7288,4.2275,-1.6691
4.7941,6.0529,-0.51876
5.4654,5.0784,-0.34787
7.6394,4.5404,0.25759
5.38,3.8784,2.3047
5.785,7.1728,0.66995
5.458,4.2835,-0.76301
5.194,4.9107,-1.4515
6.7134,4.0177,-1.1684
2.7353,4.9142,-2.3596
5.5208,3.3093,-1.2833
3.4467,3.3328,-0.89475
3.2271,5.8356,-1.4474
4.718,4.1258,-0.81325
4.913,5.1825,-0.34237
3.9716,4.6478,-0.87034
4.2209,6.8086,-0.0019616
5.216,4.6006,-0.11246
4.5963,6.5442,-1.5785
4.6056,5.6509,0.12133
5.2367,5.2745,-0.22635
3.9052,5.1267,-0.13998
6.3,6.0249,1.4598
5.4128,4.4391,0.76529
4.3993,5.7031,-0.53242
6.7749,4.8219,-0.35812
2.2678,4.6078,-1.0215
5.059,1.8772,-0.2363
4.8223,3.3197,-0.16163
5.422,4.6682,1.4264
4.2604,4.3752,2.323
4.7778,4.9354,0.4646
3.5138,5.5852,-1.2583
4.1674,5.6022,-0.075686
5.1847,4.4186,1.0723
6.2777,5.3081,-1.097
5.3649,5.986,1.4465
5.0244,4.9623,0.54388
5.2611,5.5993,0.56303
5.0333,4.8494,0.9207
2.7609,5.7389,1.51
4.8044,4.5275,-1.7482
6.8614,3.9898,-0.4413
5.4824,3.0852,0.92557
3.7779,3.6906,-0.35232
5.1065,4.0635,0.53043
4.3791,2.9436,0.12215
5.8382,3.9708,0.94737
5.4889,4.9107,-1.5711
5.8598,4.6961,0.13207
3.875,4.9208,0.081933
4.526,5.1841,1.0362
5.5201,3.8861,-1.2974
3.2622,5.4136,0.14239
4.9163,4.5365,0.098797
4.4619,7.1575,-1.6204
3.9605,4.865,-0.49401
4.9576,3.6404,2.3826
5.6201,5.0796,-0.81028
5.0775,2.7089,-1.1618
4.9391,5.3835,-1.1085
4.0601,4.7341,2.4121
4.5842,3.7761,0.10162
5.9053,3.5045,0.49389
5.4103,5.1506,-0.5312
4.2821,6.1787,-0.18321
3.4269,4.5409,0.4977
5.5592,4.6249,-0.35756
6.6799,3.7645,-0.32677
4.7367,5.156,0.40989
4.0802,4.5495,0.89824
4.7672,5.8995,-1.4319
3.5018,5.3049,-0.78115
3.8742,5.9987,-0.29162
6.9437,4.6019,0.79319
4.4433,2.5725,1.7505
3.9268,5.5408,-0.72792
3.9583,5.356,0.088846
2.3052,5.1594,-1.3021
5.3129,4.9392,0.15042
4.3673,4.4634,0.9622
3.3972,5.6336,-0.54761
4.7705,5.8333,-1.027
5.1312,4.262,-1.4811
5.5325,6.3655,-0.00018849
3.5564,5.6619,-0.025771
5.4578,2.9178,-1.2357
6.1669,6.3019,-0.80163
6.0388,5.6903,0.65115
5.5162,4.3508,2.182
6.7729,4.4975,0.028177
5.6732,6.1171,-0.26825
4.5402,4.4494,-0.9078
2.6986,4.6063,0.67626
5.5318,6.1272,-0.80146
5.2565,3.8954,-0.12768
4.8557,5.6386,-0.76754
5.5705,5.288,1.3448
5.619,4.8756,0.96278
4.5605,4.3129,-0.29854
6.6355,4.0363,-0.9758
5.6935,4.3638,-0.5081
5.5045,4.9685,0.3897
5.4498,4.814,-0.8471
5.0943,5.6703,-0.84726
5.2517,5.1387,0.060843
3.4052,6.0098,1.2848
4.9755,3.7967,0.10942
4.6559,5.307,0.26451
5.0869,5.3399,-0.79171
3.7283,4.8792,-0.91423
3.8948,5.9465,-0.45871
4.7852,4.9468,0.67619
3.9941,5.0383,-0.52589
5.3574,4.5683,0.53188
4.9269,6.395,-1.0317
4.6743,5.0716,-1.274
2.798,5.0651,-0.48915
5.0892,6.8566,1.5267
5.1528,5.2797,0.39228
4.7208,4.0808,-0.39059
6.69,4.0609,-1.1962
3.8152,5.5601,-0.74776
5.4934,4.5947,0.050412
4.2285,6.0312,-1.1331
3.3708,3.8379,0.43006
3.2207,5.6025,-1.2677
6.0111,4.539,0.88263
4.3737,3.7833,-0.16068
4.4564,5.0498,0.0030361
4.3107,3.8266,0.13102
4.7502,6.242,-0.73739
5.2124,5.4865,-0.17531
5.0049,6.8045,-0.17972
5.3916,4.3835,-0.73463
5.5227,6.5497,1.5391
2.4255,6.0201,-0.89977
4.3558,4.535,0.56533
4.4668,6.3956,-0.63995
4.9352,4.893,-0.42586
5.4949,4.4551,0.8951
7.2699,4.0231,1.5478
4.1657,5.6642,0.50045
5.2903,4.9918,-0.014199
6.4473,5.4472,1.7087
5.3869,5.9349,-0.8798
6.1672,5.482,0.66534
4.7093,5.1665,-0.62841
4.4347,5.5316,-0.25017
6.6223,4.398,0.039061
4.0279,6.4498,0.096211
4.0086,3.3946,-0.6344
5.275,5.7746,1.063
6.4975,6.4232,-0.040977
4.5364,6.5617,0.58315
3.8478,5.0425,1.2375
5.172,6.1699,-0.12503
4.9597,2.863,0.068731
6.0891,5.1917,0.38195
4.4455,4.782,1.6432
4.5307,4.0893,-0.87944
4.0386,5.2435,0.79314
5.4672,3.685,-0.069954
5.908,7.0285,-0.85544
3.7708,6.4917,0.37986
5.1936,4.0545,-0.37684
4.8382,3.8716,0.29978
7.1331,3.6631,-0.36607
3.541,6.8217,-0.63563
3.8417,3.7018,-0.74557
6.8374,4.4102,0.50083
4.5848,6.5751,1.6016
4.4464,4.7083,-0.86469
6.2594,5.6256,-0.30187
4.6875,6.9944,-0.75753
4.7357,4.4816,-0.82567
6.2893,4.2093,0.19485
5.2926,5.6159,-0.73685
3.7133,3.7534,1.3823
5.2613,4.2351,-1.8333
3.6344,3.7964,0.19626
6.3604,5.0886,-1.0479
6.0305,5.3434,-0.66272
4.7483,5.3109,-0.18076
3.6666,4.7641,0.92682
6.9345,6.2963,-0.44421
2.7852,5.8552,0.55493
5.7627,4.4967,1.7995
5.7673,4.7783,2.3112
5.2878,4.2778,0.3801
6.163,3.682,0.051577
5.2841,4.2705,-1.0992
5.7562,2.6192,0.3485
5.0929,4.9889,0.86069
4.5859,2.736,1.2292
5.9699,4.4708,-2.2365
6.6306,4.5564,-1.4772
4.542,3.7134,1.1714
3.7641,5.6217,-0.39226
2.5613,4.1042,-0.33499
4.9204,5.7015,0.44883
6.7767,5.9996,-0.88717
6.1904,4.8137,-0.24931
3.6202,4.6697,-0.1057
4.3561,4.3955,-0.11344
4.0253,4.3217,1.215
4.6158,6.2029,-0.74234
5.3152,5.2798,-0.15592
5.3431,4.9344,-1.1843
5.0688,4.5499,1.3015
5.3723,6.0543,-0.42826
6.5562,5.5352,0.59896
6.4799,5.3666,1.3816
4.6196,6.5171,0.38158
5.5858,5.0811,0.82542
5.3513,4.3788,-0.68648
4.5682,3.5204,0.90565
5.2499,6.6716,1.3221
5.4139,4.91,-0.36039
4.2795,5.3073,-0.58339
6.2762,5.0189,0.0033158
5.5159,3.0104,1.4031
4.8124,5.7279,1.073
4.7766,4.0939,-0.44605
4.7153,3.9807,-0.4658
5.5106,4.9122,-1.9677
4.5832,5.3216,-0.43411
6.0659,5.1743,-1.022
5.0068,3.5985,1.6238
4.3401,6.1513,-0.132
4.5386,3.6052,0.82494
3.813,3.3995,0.21001
4.2786,2.6801,-0.82955
3.7075,5.5642,-0.32911
4.7118,5.3505,-0.10815
3.926,4.9343,-2.3241
6.5905,3.8673,-0.60304
6.4968,4.8347,0.84769
4.4816,6.2974,0.35239
4.3614,2.2088,-1.2825
6.1664,3.9111,0.93663
6.2723,5.8329,-0.38921
6.3334,3.5044,-0.76944
6.3863,5.3611,-0.9446
5.3283,4.4968,1.3956
4.746,5.0289,-1.238
6.4258,4.2674,-0.094178
4.8886,2.5169,1.9446
4.7007,5.6128,1.8467
4.4206,4.4312,-0.66293
6.8837,6.0633,-1.0013
3.7923,5.0624,-0.30508
4.8739,4.0279,-1.3008
4.6213,5.767,0.26373
5.0359,5.2844,-1.0233
7.0437,6.4036,-0.51601
4.3779,4.9642,-0.47835
5.6684,3.5432,-0.48226
5.3888,5.1951,0.21741
4.4962,4.3684,1.7319
4.0482,5.6593,0.99518
4.6912,3.9278,1.5825
4.3208,3.8157,-0.73415
4.9421,5.6729,0.40262
5.3858,4.7815,-1.1698
3.3686,3.9219,-1.3396
5.5713,4.3432,1.0012
4.4203,3.7734,-1.3258
4.677,4.2541,0.67372
5.4994,5.429,-1.5349
4.4258,5.07,0.80334
5.7515,4.3753,1.8235
5.6874,4.235,-0.18175
5.661,4.544,-1.3158
3.2754,4.9942,-0.28226
4.1378,3.9786,-0.33737
5.794,3.1229,-0.86314
5.6815,6.8383,0.81495
5.0083,6.1105,-0.97814
5.4915,3.8632,-0.41211
4.6092,3.186,1.4053
6.9997,6.1243,-0.25342
3.8872,4.881,-0.7966
7.1789,4.4745,-1.1926
4.893,5.2336,0.080769
4.6276,4.8256,0.6454
5.298,6.0551,0.23002
5.5202,5.5754,-0.76441
4.5686,4.5258,0.19718
4.8004,5.3399,0.42511
4.9763,5.1008,-0.27304
4.0737,4.9967,1.6729
5.4684,5.4604,0.020928
5.9652,3.7828,-0.61107
4.3114,6.3101,1.245
3.885,3.7523,0.70407
4.8424,5.0223,0.81426
5.2712,5.9767,0.66704
4.8489,4.3682,-0.78689
5.6781,5.0945,-0.11286
4.3242,5.4778,-0.78047
5.6686,6.4237,0.71941
5.1295,3.5501,-0.46348
4.4701,6.2287,-0.048515
4.2353,5.047,0.70638
4.7984,5.3636,-1.8461
4.8751,5.1037,-1.8615
5.1567,4.7631,-2.531
4.8606,5.4341,2.1193
4.5951,2.3304,1.0055
3.6966,5.2908,-0.12246
6.756,5.212,-0.21409
4.4178,5.2203,-0.73471
5.7106,4.2806,0.83233
4.7189,4.0475,-0.58673
4.7993,4.3776,-1.3631
6.3364,3.3828,0.66682
4.5762,7.7448,-0.83889
6.977,4.1243,-1.113
4.5186,5.5117,0.99857
4.1601,5.1067,0.18905
4.2697,5.2002,-0.31977
5.9235,2.7118,-1.5448
3.7141,6.9265,1.36
4.9247,5.462,-0.99256
4.2524,4.3293,-0.22678
6.1991,4.1609,-0.50513
4.6419,3.4318,0.060682
3.3765,4.6105,-1.0039
5.4213,2.8094,1.4479
5.6846,3.5147,0.92456
5.6098,6.7219,1.1127
4.573,5.0451,-1.6885
4.3392,5.8143,0.27112
5.2454,6.5707,0.46781
5.9736,4.8797,-0.75105
5.9812,5.2037,-0.035575
4.6779,2.814,0.022394
5.655,4.1662,-0.29908
5.0228,4.1375,-0.335
4.587,6.1761,1.3956
5.4821,5.6818,-1.4105
5.6517,4.5051,1.7248
4.0938,4.053,0.33648
5.1138,3.7758,0.59585
4.1523,5.4081,-0.58451
2.1216,6.2762,-0.20279
5.0392,3.4401,1.2247
3.844,4.7347,-1.3416
3.6631,5.3032,0.41837
5.9119,4.8652,0.99068
5.7422,5.3817,1.4853
4.1319,5.684,0.71616
4.9737,4.739,1.4608
6.1529,4.3886,-0.48941
4.8604,5.4072,0.92481
5.737,4.6193,-1.4139
5.6147,4.802,-1.8503
2.529,4.9222,-1.4492
5.6839,5.6287,-0.77035
3.7975,4.8668,-0.85625
6.6285,4.9795,1.4995
3.2782,5.5889,1.6139
3.8973,3.2063,-1.4303
7.073,5.3306,-0.96191
5.2126,6.691,0.026897
6.1339,4.0052,-0.42265
4.9191,4.4126,-0.12858
6.4938,5.0725,0.31247
4.6783,3.9162,-0.22972
7.0701,6.0713,-0.31955
4.7721,6.5227,0.69014
5.3907,5.2135,-0.83556
6.2477,3.6992,-0.36444
6.4394,5.253,-0.55025
4.2822,5.449,0.72131
5.8547,5.9,-0.23507
4.1512,4.1915,0.44722
4.0514,4.285,0.82526
5.9987,5.598,1.9368
5.7135,5.1962,2.0201
7.2309,5.2574,-1.562
5.456,5.1384,-2.0974
4.4835,4.4093,1.037
3.9961,4.7843,-0.11617
4.3679,4.4776,-1.3539
4.8762,5.6338,-1.1142
4.8546,6.3085,-0.69721
6.3376,4.7402,1.5972
4.8794,5.073,1.0496
5.5142,3.3028,-0.33201
6.2959,6.3809,1.3809
3.9861,5.113,-0.76349
3.0773,4.4311,-0.98674
4.9176,3.7444,-0.66305
5.2569,5.2839,-1.6203
7.1909,3.9134,0.58672
5.9417,5.8531,1.8117
5.8953,6.2341,-1.6656
6.0212,4.8641,-0.064987
5.9163,4.2745,2.3107
4.4294,4.4747,0.30455
4.1879,3.5127,-0.49019
3.8539,5.5989,-0.47927
6.876,5.4967,-1.6274
4.2891,5.4671,-0.25904
4.2372,6.4015,-1.0172
7.4333,5.9493,-0.18831
4.9925,5.1313,-0.53128
5.4453,4.0589,0.11158
5.1627,4.8324,-0.36682
5.578,4.5388,-1.1769
5.1281,3.8581,-0.27466
5.8511,4.984,2.2203
5.6281,3.7749,-1.1511
4.028,4.9643,1.014
5.6371,5.8524,-0.020622
4.4293,4.4652,0.68708
6.4293,6.5513,0.17581
5.9609,4.2461,-0.65379
5.1751,3.2212,-0.063275
5.318,5.6842,-0.42246
4.9472,5.7757,0.40677
5.3804,6.1662,0.62497
6.3751,3.9205,-0.061883
4.1856,4.5268,0.57608
4.8247,5.3616,-2.5528
5.9072,5.0883,0.77162
4.5324,4.3904,-0.4035
3.8598,4.4327,-0.99029
6.2098,5.3721,0.31354
5.6949,6.8294,0.96313
3.1751,5.4561,-0.92079
3.7252,5.5568,0.60499
3.6372,6.0838,0.15016
5.9287,5.1187,-2.0699
5.7534,4.3694,0.4714
5.1625,5.9145,0.89927
4.491,8.7166,-0.99506
5.8549,3.8146,-0.73866
4.7309,4.2941,-0.16119
4.8196,5.2735,-0.07738
4.1223,4.1996,0.98174
5.424,6.4677,0.30203
4.7401,5.2826,0.17436
5.5228,4.4224,-1.6803
3.7305,4.3081,0.45661
4.6653,5.3675,-0.18812
4.5233,5.1468,1.0231
5.1874,4.1837,-0.44699
5.3947,5.7231,0.16131
4.3538,2.7811,-1.326
4.7301,4.431,1.8464
4.1329,4.4993,0.0011376
6.5529,6.8654,-1.0409
4.0726,5.4289,-0.94022
4.6456,3.9522,0.17721
6.0229,5.9723,0.81327
6.1261,4.7586,-0.85862
5.5389,5.2624,-0.4117
4.8688,4.5676,1.5532
5.861,5.6682,-1.0954
4.4929,4.474,-0.9562
5.144,5.7079,1.2042
4.0374,4.7524,0.15177
4.0357,5.7207,0.27602
6.3046,4.5948,-0.55206
5.232,4.8511,2.4897
4.7333,3.1481,-2.0835
5.1888,5.6287,-0.85321
5.3771,4.9829,-0.99341
6.2415,3.9581,-0.26525
4.8365,4.4924,-0.54414
5.1444,3.9161,-1.7012
4.8867,3.4896,0.46643
4.9048,3.152,2.717
3.83,5.4219,0.095979
4.7083,4.0279,0.37411
5.6348,4.9492,0.32312
4.8026,4.9721,-0.66367
5.4627,5.3392,-0.63607
5.8069,6.0171,-0.45805
6.2501,3.7886,-0.01694
4.2696,5.2351,0.72451
5.5569,5.3255,0.33437
6.1119,6.0871,1.0385
7.0435,4.5199,0.1242
5.5361,6.646,-0.077643
3.9918,7.3881,-0.786
5.6388,5.5879,-0.97235
3.5783,5.0876,1.0605
5.3384,7.1965,0.080272
4.1182,5.4876,0.43995
5.6612,5.5287,-0.18277
5.6984,4.7931,-0.73909
6.6535,3.6575,2.5927
5.7759,5.4249,-0.61327
4.996,5.4066,1.1825
3.8735,4.3679,-1.3376
4.0378,5.1667,-0.83182
5.8928,5.2823,-0.41985
4.5655,4.9595,0.8671
3.9267,5.8787,-1.0135
5.0453,4.7606,1.1265
5.3607,6.9429,1.1752
6.5558,5.357,-0.023519
7.5928,4.4359,-0.4905
5.3707,5.5869,1.6421
6.624,5.744,-0.92564
4.5539,3.7692,-1.2718
3.5001,6.9493,0.67916
4.0092,6.3858,-0.93845
5.8954,3.7666,0.59499
2.3769,8.4785,-0.89679
5.0145,4.4081,-0.13782
4.4522,5.1848,0.43296
5.8343,5.5015,-0.03202
5.954,5.4135,-0.26731
4.386,4.8711,0.31513
4.0809,4.3263,-0.096382
3.5552,6.0039,-2.1043
5.5867,4.538,-1.0812
6.0248,4.7451,0.27716
3.8857,3.9033,0.41761
3.4361,4.2793,-0.85541
3.6843,4.5618,0.53856
5.6011,4.2774,-2.6137
3.5247,5.3035,-0.66945
5.6025,4.6954,0.77447
5.4183,6.507,0.57031
6.3154,6.108,1.4389
6.4324,2.7645,-1.3851
4.8098,4.9547,1.7177
6.1111,5.757,-1.106
5.1865,4.0913,-1.257
3.9501,5.8856,-0.48839
5.1626,4.8158,-0.029954
4.8303,5.8331,1.1929
3.0095,4.9491,-1.4783
4.7536,5.8036,1.4761
4.712,5.7584,0.44722
2.9031,6.5652,-0.33231
6.3488,4.7729,-0.061472
4.5577,6.1162,0.041779
3.3937,3.6854,-0.28113
3.8541,6.6198,0.026971
5.4565,5.3209,-0.37081
5.2368,4.5426,1.5691
5.7792,6.8228,0.48219
3.2615,4.0572,0.80049
4.6583,5.303,-0.60726
3.5519,4.2774,0.66506
3.6327,5.4997,0.68723
3.8182,5.5725,-0.65348
4.9227,4.7764,-0.9495
6.3055,5.6598,1.0292
4.3865,4.2195,1.1657
4.6351,4.4137,-1.3741
4.2951,4.8701,0.31117
5.2587,6.0674,-2.2215
6.195,4.832,-1.58
3.6683,6.81,0.63432
5.062,4.3666,-0.81164
4.3802,4.9431,0.76314
3.9825,6.1534,-0.89463
5.1851,4.5804,-1.4173
4.4462,5.635,-0.20374
3.3638,5.0262,0.76123
4.747,5.4979,-1.4911
5.2196,5.079,-1.5102
4.8161,5.504,0.35817
5.2258,5.1003,0.46092
5.7168,4.5536,-1.0777
4.7427,4.4645,-0.52356
5.4386,3.2112,0.17856
4.3784,3.0574,-0.10165
6.148,5.5784,0.85356
6.0607,5.2181,-0.12416
4.5259,5.2789,0.5488
4.4445,6.4047,1.2581
5.4974,4.1505,-0.74983
1.7038,5.6293,-0.097325
5.6324,6.3927,-0.86195
4.4134,6.4079,-0.44204
2.6727,6.9733,-2.165
5.1728,4.902,-0.82702
4.652,3.8212,0.47084
3.9376,4.4756,-0.54447
5.2255,7.2211,0.44708
4.1111,5.6697,0.13889
5.4526,4.2321,0.38851
6.4426,3.6522,-0.26439
4.6282,5.2076,-0.32614
4.1803,4.8281,1.4823
6.2344,3.1831,-0.040236
5.663,3.6725,-0.66406
5.1391,4.3426,0.88048
5.5407,5.0221,0.46501
5.7642,6.2297,-1.3429
4.8405,5.7944,-0.89916
5.0909,4.4235,-0.35805
5.3258,4.5163,-0.77828
5.9906,5.0738,1.8783
-3.4226,-3.031,0.12144
-4.3384,-1.0676,2.1748
-3.8725,-2.7462,1.7895
-2.1828,-2.6625,-0.63163
-3.1349,-3.8393,-0.28525
-2.4785,-1.9089,-0.2394
-1.9223,-2.6998,0.66083
-1.26,-3.2672,0.87451
-3.7329,-2.1849,0.041563
-2.1836,-3.5478,-0.16847
-4.2284,-2.3071,2.5441
-3.2178,-3.6089,0.038198
-5.1179,-4.4423,-0.0094728
-3.412,-3.6008,-1.8758
-4.0743,-3.5385,0.14412
-3.7335,-3.6303,2.1039
-3.3523,-3.1379,-0.26799
-2.8487,-2.6764,-1.5577
-3.3095,-2.6243,1.381
-4.248,-2.2985,-1.4365
-5.3827,-2.6355,-0.56179
-2.6697,-4.3532,0.53331
-3.116,-0.95489,0.38895
-4.7361,-3.0536,0.4375
-3.4771,-3.9098,-0.66039
-2.1022,-2.6492,-0.79047
-1.4831,-4.4939,0.67188
-4.4045,-2.9463,-1.8382
-2.3093,-3.4008,-1.2324
-2.9561,-3.0257,-1.406
-2.6755,-3.1519,1.131
-3.2224,-3.1251,-0.42077
-3.3206,-4.7667,-0.14939
-2.9183,-2.8275,0.62177
-3.4897,-2.446,-1.9425
-1.1127,-2.3617,0.75558
-3.4318,-2.16,0.73223
-2.2372,-2.0074,-0.026636
-3.1005,-1.7626,0.92315
-4.3748,-3.1354,-1.2113
-5.0491,-1.8378,0.73989
-3.7099,-3.3161,-0.67258
-3.4447,-3.6849,0.67778
-2.7248,-2.1303,-1.8378
-2.5964,-2.5731,0.34616
-0.84202,-1.939,0.94654
-3.2531,-1.815,-0.0039183
-2.7336,-2.6061,2.0032
-3.4443,-2.7411,-0.68161
-3.9626,-3.5668,-1.197
-4.6515,-3.7232,1.3145
-2.6176,-2.8737,1.4712
-3.2522,-5.0099,0.86958
-3.5661,-1.2672,0.90587
-3.6522,-1.9892,-0.33653
-1.8171,-1.1793,0.4859
-2.8808,-4.0428,0.11785
-3.8028,-3.6125,-0.51991
-2.8109,-2.7344,-1.0837
-4.9081,-3.9291,-0.74982
-1.8849,-3.2379,-0.8155
-3.6433,-4.127,0.075868
-4.6034,-3.5571,-0.28375
-3.2083,-4.3232,0.78741
-0.85776,-2.8886,0.43386
-0.46774,-2.6876,-0.40166
-2.2213,-3.0113,-0.13924
-2.3104,-3.4186,-0.181
-3.4275,-4.2915,-1.8006
-1.9052,-2.9277,0.45
-2.4461,-2.5865,1.0491
-3.1167,-2.1788,-2.3858
-2.3684,-3.2011,1.148
-4.4223,-2.692,-0.0053726
-4.2892,-4.4226,-0.79119
-2.6503,-2.9673,0.92441
-4.2053,-3.4012,-0.9876
-4.118,-2.2942,-0.72897
-1.9895,-3.3505,-0.89818
-3.2258,-3.3725,1.203
-2.3336,-2.279,0.80615
-1.7799,-5.5018,-0.41443
-3.6261,-3.2747,-0.052063
-2.1064,-3.1148,-0.51549
-2.6257,-3.5469,-0.59017
-0.95138,-4.3929,-0.85592
-5.5239,-4.3508,1.0238
-3.1969,-4.5195,1.0263
-2.8654,-2.4804,-0.63406
-1.6518,-5.3199,0.55735
-1.9485,-3.568,-1.4046
-5.1195,-3.1357,-1.9344
-2.8759,-1.6363,-0.17502
-5.253,-4.8995,-2.0986
-3.0637,-2.5109,-0.18487
-2.1238,-1.7278,0.4356
-1.6587,-2.8349,1.9313
-2.5957,-5.0907,-0.074894
-4.0502,-1.7696,-1.2217
